Home Team,Away Team,Home Team Power,Away Team Power,Predicted Outcome
Split,Buzet,8.5,13.0,A
Zamet,Dubovac-Gaza,18.0,11.0,H
Rovinj,Arena-Pula,13.0,7.0,H
Kozala,Hrvatski dragovoljac,7.5,9.0,A
Umag,Zadar 1954,17.0,13.0,H
Buzet,Split,14.0,8.0,H
Ardiaei,BM 07,12.0,8.0,H
Ardiaei,Zamet,12.0,17.0,A
BM 07,Buzet,8.5,13.0,A
Split,Umag,8.5,16.0,A
Zadar 1954,Kozala,14.0,7.0,H
Hrvatski dragovoljac,Rovinj,9.5,12.0,A
Arena-Pula,Dubovac-Gaza,7.5,11.0,A
Zamet,Arena-Pula,18.0,7.0,H
Dubovac-Gaza,Hrvatski dragovoljac,12.0,9.0,H
Rovinj,Zadar 1954,13.0,13.0,D
Kozala,Split,7.5,8.0,A
Umag,BM 07,17.0,8.0,H
Buzet,Ardiaei,14.0,11.0,H
Buzet,Zamet,14.0,17.0,A
Ardiaei,Umag,12.0,16.0,A
BM 07,Kozala,8.5,7.0,H
Split,Rovinj,8.5,12.0,A
Zadar 1954,Dubovac-Gaza,14.0,11.0,H
Hrvatski dragovoljac,Arena-Pula,9.5,7.0,H
Zamet,Hrvatski dragovoljac,18.0,9.0,H
Arena-Pula,Zadar 1954,7.5,13.0,A
Dubovac-Gaza,Split,12.0,8.0,H
Rovinj,BM 07,13.0,8.0,H
Kozala,Ardiaei,7.5,11.0,A
Umag,Buzet,17.0,13.0,H
Umag,Zamet,17.0,17.0,D
Buzet,Kozala,14.0,7.0,H
Ardiaei,Rovinj,12.0,12.0,D
BM 07,Dubovac-Gaza,8.5,11.0,A
Split,Arena-Pula,8.5,7.0,H
Zadar 1954,Hrvatski dragovoljac,14.0,9.0,H
Zamet,Zadar 1954,18.0,13.0,H
Hrvatski dragovoljac,Split,9.5,8.0,H
Arena-Pula,BM 07,7.5,8.0,A
Dubovac-Gaza,Ardiaei,12.0,11.0,H
Rovinj,Buzet,13.0,13.0,D
Kozala,Umag,7.5,16.0,A
Kozala,Zamet,7.5,17.0,A
Umag,Rovinj,17.0,12.0,H
Buzet,Dubovac-Gaza,14.0,11.0,H
Ardiaei,Arena-Pula,12.0,7.0,H
BM 07,Hrvatski dragovoljac,8.5,9.0,A
Split,Zadar 1954,8.5,13.0,A
Zamet,Split,18.0,8.0,H
Zadar 1954,BM 07,14.0,8.0,H
Hrvatski dragovoljac,Ardiaei,9.5,11.0,A
Arena-Pula,Buzet,7.5,13.0,A
Dubovac-Gaza,Umag,12.0,16.0,A
Rovinj,Kozala,13.0,7.0,H
Rovinj,Zamet,13.0,17.0,A
Kozala,Dubovac-Gaza,7.5,11.0,A
Umag,Arena-Pula,17.0,7.0,H
Buzet,Hrvatski dragovoljac,14.0,9.0,H
Ardiaei,Zadar 1954,12.0,13.0,A
BM 07,Split,8.5,8.0,H
Zamet,BM 07,18.0,8.0,H
Split,Ardiaei,8.5,11.0,A
Zadar 1954,Buzet,14.0,13.0,H
Hrvatski dragovoljac,Umag,9.5,16.0,A
Arena-Pula,Kozala,7.5,7.0,H
Dubovac-Gaza,Rovinj,12.0,12.0,D
